filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
DBAN3044,Dutch,All armies should consist entirely of professional soldiers: there is no value in a system of military service,639,-0.307610307,504,FALSE
BGSU1100,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",774,-0.306301663,505,FALSE
SEES2022,Serbian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them.,760,-0.306179358,506,TRUE
SWUL9008,Swedish,The role of censorship in Western society,550,-0.304444099,507,FALSE
CZKR1005,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",719,-0.302723035,508,TRUE
LTVY1004,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,509,-0.300843123,510,FALSE
RUMO2007,Russian,All armies should consist entirely of professional soldiers: there is no value in a system of military service,452,-0.294283199,513,FALSE
JPTF1041,Japanese,Death Penalty,525,-0.28095149,514,TRUE
SPM03023,Spanish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",515,-0.273556291,517,FALSE
RUMO4001,Russian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",605,-0.272093432,518,TRUE
SEES2002,Serbian,"In the 19th century, Victor Hugo said: ""How sad it is that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",423,-0.259171213,520,FALSE
GESA4007,German,Do you think that death penalty should be abolished?,448,-0.254131308,521,TRUE
POSI2052,Polish,Why join the EC ?,539,-0.252470563,523,FALSE
LTVI1048,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",413,-0.251637297,524,FALSE
DBAN1032,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",456,-0.242493913,526,TRUE
BRMG1276,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",758,-0.239165848,528,FALSE
CZPR3049,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",781,-0.22990139,530,FALSE
ITTO6005,Italian,Feminists have done more harm to the cause of women than good,642,-0.226749698,532,FALSE
CZPR2047,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",560,-0.221452607,533,FALSE
LTVI2081,Lithuanian,Feminists have done more harm to the cause of women than good,403,-0.220599462,534,TRUE
MDCM1163,Macedonian,Should criminals be imprisoned or rehabilitated,501,-0.218319079,536,TRUE
CZPR3018,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",716,-0.213008212,538,FALSE
TRCU1130,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,753,-0.210132221,539,TRUE
FIJO1012,Finnish,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",462,-0.204490951,540,TRUE
FIJY1014,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",609,-0.201334329,541,TRUE
GRAR2007,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,598,-0.201247864,542,TRUE
ITRS2028,Italian,The Gulf War has shown us that it is still a great thing to fight for one's country,627,-0.194338603,543,FALSE
FRUC3066,French,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",570,-0.193660706,544,TRUE
ITRS2012,Italian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,443,-0.193056031,545,FALSE
GRAR1032,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",600,-0.190800108,546,TRUE
CNUK4012,Chinese,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,470,-0.184663216,547,TRUE
SWUL6005,Swedish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,512,-0.180024054,548,FALSE
TSNO1462,Tswana,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,577,-0.168305204,550,FALSE
SWUL4031,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",476,-0.168099276,551,FALSE
LTVY2005,Lithuanian,Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century he would replace religion with television,534,-0.164883016,552,TRUE
JPSW3003,Japanese,How English Should Be Taught,577,-0.160104928,553,FALSE
BGSU1088,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,477,-0.158120552,554,TRUE
PAGF1023,Punjabi,Is global climate change man made?,538,-0.15497748,555,FALSE
LTVY5004,Lithuanian,"Some people say that in our modern world, dominated by science and technology, there is no longer a place for dreaming and imagination",551,-0.150946667,557,FALSE
NOHO1045,Norwegian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",565,-0.146017089,559,TRUE
LTVI2074,Lithuanian,Is everyone really equal?,768,-0.139456584,560,TRUE
BGSU1086,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",532,-0.137188488,562,FALSE
DBAN1025,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",453,-0.134491589,563,FALSE
SPM05011,Spanish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,672,-0.133686038,564,TRUE
BGSU1183,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,694,-0.133648723,565,TRUE
GRAR4031,Greek,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",529,-0.133218204,566,FALSE
LTVY2014,Lithuanian,Most university degrees are theoretical and they do not prepare students for the real world,506,-0.12465067,567,TRUE
CZPR2057,Czech,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",798,-0.120789045,568,FALSE
PAGF1033,Punjabi,The prison system is outdated. No civilized society should punish its criminals; it should rehabilitate them,714,-0.120607392,569,TRUE
BGSU1259,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,446,-0.118985746,570,TRUE
SPM03042,Spanish,In the words of the old song: 'Money is the root of all evil',554,-0.113623824,571,FALSE
TRME3001,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,589,-0.106593877,572,FALSE
RUMO5040,Russian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,739,-0.085835344,575,TRUE
RUMO5030,Russian,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",448,-0.079737382,576,FALSE
POSI2014,Polish,Why join the EC ?,627,-0.073805388,579,FALSE
PAGJ1006,Punjabi,Money is the root of all evil,549,-0.066960982,580,FALSE
